id,hand
124954,0
124955,0
124956,1
124957,0
124958,0
124959,1
124960,0
124961,1
124962,1
124963,0
124964,0
124965,0
124966,0
124967,1
124968,0
124969,0
124970,0
124971,3
124972,0
124973,0
124974,0
124975,0
124976,0
124977,0
124978,1
124979,0
124980,0
124981,1
124982,0
124983,0
124984,0
124985,0
124986,1
124987,1
124988,0
124989,1
124990,3
124991,0
124992,0
124993,1
124994,1
124995,1
124996,1
124997,1
124998,0
124999,2
125000,2
125001,0
125002,0
125003,0
125004,1
125005,1
125006,0
125007,1
125008,1
125009,0
125010,1
125011,0
125012,1
125013,0
125014,1
125015,0
125016,0
125017,1
125018,0
125019,1
125020,0
125021,3
125022,0
125023,0
125024,1
125025,0
125026,1
125027,1
125028,0
125029,0
125030,0
125031,3
125032,1
125033,1
125034,0
125035,1
125036,1
125037,0
125038,0
125039,0
125040,1
125041,0
125042,0
125043,0
125044,0
125045,0
125046,1
125047,0
125048,1
125049,1
125050,1
125051,1
125052,0
125053,0
125054,0
125055,1
125056,0
125057,0
125058,0
125059,1
125060,0
125061,1
125062,1
125063,1
125064,1
125065,0
125066,0
125067,0
125068,0
125069,1
125070,1
125071,0
125072,1
125073,1
125074,0
125075,1
125076,0
125077,1
125078,0
125079,0
125080,1
125081,1
125082,1
125083,1
125084,0
125085,2
125086,0
125087,1
125088,1
125089,0
125090,1
125091,2
125092,0
125093,0
125094,1
125095,1
125096,1
125097,0
125098,2
125099,1
125100,1
125101,2
125102,1
125103,0
125104,0
125105,1
125106,0
125107,0
125108,0
125109,2
125110,0
125111,2
125112,0
125113,1
125114,0
125115,1
125116,1
125117,1
125118,2
125119,2
125120,1
125121,0
125122,1
125123,0
125124,0
125125,1
125126,1
125127,1
125128,0
125129,1
125130,0
125131,0
125132,0
125133,0
125134,0
125135,1
125136,1
125137,1
125138,1
125139,1
125140,5
125141,0
125142,0
125143,0
125144,2
125145,1
125146,0
125147,0
125148,1
125149,3
125150,1
125151,0
125152,1
125153,0
125154,0
125155,1
125156,1
125157,0
125158,3
125159,0
125160,1
125161,0
125162,0
125163,0
125164,1
125165,0
125166,2
125167,1
125168,0
125169,0
125170,0
125171,0
125172,1
125173,2
125174,0
125175,1
125176,1
125177,0
125178,1
125179,0
125180,0
125181,0
125182,1
125183,0
125184,1
125185,0
125186,0
125187,0
125188,0
125189,0
125190,1
125191,1
125192,0
125193,1
125194,0
125195,0
125196,0
125197,0
125198,0
125199,1
125200,0
125201,1
125202,0
125203,0
125204,1
125205,0
125206,1
125207,1
125208,1
125209,0
125210,0
125211,0
125212,0
125213,0
125214,0
125215,1
125216,0
125217,0
125218,0
125219,0
125220,0
125221,0
125222,1
125223,0
125224,0
125225,0
125226,0
125227,1
125228,0
125229,0
125230,0
125231,0
125232,0
125233,1
125234,0
125235,0
125236,1
125237,0
125238,0
125239,1
125240,1
125241,1
125242,1
125243,0
125244,1
125245,1
125246,1
125247,0
125248,1
125249,0
125250,1
125251,0
125252,3
125253,0
125254,0
125255,0
125256,0
125257,0
125258,0
125259,0
125260,0
125261,1
125262,0
125263,0
125264,1
125265,0
125266,1
125267,0
125268,1
125269,0
125270,0
125271,0
125272,1
125273,0
125274,1
125275,1
125276,0
125277,1
125278,0
125279,1
125280,0
125281,1
125282,0
125283,0
125284,2
125285,1
125286,2
125287,0
125288,0
125289,1
125290,0
125291,1
125292,0
125293,4
125294,0
125295,1
125296,1
125297,0
125298,1
125299,1
125300,0
125301,0
125302,3
125303,0
125304,0
125305,0
125306,1
125307,1
125308,0
125309,1
125310,0
125311,0
125312,1
125313,0
125314,2
125315,0
125316,0
125317,0
125318,0
125319,0
125320,1
125321,1
125322,1
125323,0
125324,1
125325,0
125326,1
125327,0
125328,1
125329,1
125330,0
125331,0
125332,0
125333,1
125334,0
125335,0
125336,0
125337,1
125338,2
125339,1
125340,2
125341,1
125342,1
125343,3
125344,1
125345,3
125346,0
125347,0
125348,0
125349,0
125350,2
125351,1
125352,0
125353,0
125354,1
125355,1
125356,0
125357,1
125358,1
125359,5
125360,0
125361,1
125362,1
125363,1
125364,0
125365,0
125366,1
125367,0
125368,1
125369,0
125370,1
125371,0
125372,1
125373,0
125374,0
125375,0
125376,1
125377,0
125378,0
125379,1
125380,0
125381,1
125382,1
125383,1
125384,2
125385,1
125386,1
125387,0
125388,0
125389,1
125390,0
125391,1
125392,1
125393,1
125394,0
125395,1
125396,1
125397,1
125398,0
125399,2
125400,0
125401,0
125402,2
125403,0
125404,1
125405,0
125406,0
125407,1
125408,1
125409,1
125410,1
125411,0
125412,0
125413,0
125414,1
125415,1
125416,0
125417,0
125418,3
125419,1
125420,1
125421,1
125422,1
125423,1
125424,1
125425,1
125426,1
125427,1
125428,1
125429,0
125430,0
125431,0
125432,0
125433,0
125434,0
125435,1
125436,1
125437,1
125438,1
125439,0
125440,1
125441,1
125442,1
125443,0
125444,0
125445,1
125446,1
125447,0
125448,2
125449,0
125450,3
125451,1
125452,1
125453,1
125454,0
125455,1
125456,1
125457,0
125458,1
125459,1
125460,2
125461,2
125462,1
125463,0
125464,2
125465,0
125466,0
125467,1
125468,2
125469,1
125470,0
125471,1
125472,1
125473,0
125474,0
125475,0
125476,0
125477,1
125478,0
125479,1
125480,1
125481,0
125482,0
125483,0
125484,0
125485,0
125486,0
125487,0
125488,2
125489,0
125490,0
125491,1
125492,1
125493,2
125494,0
125495,0
125496,6
125497,0
125498,0
125499,0
125500,1
125501,0
125502,1
125503,1
125504,0
125505,0
125506,0
125507,1
125508,1
125509,1
125510,1
125511,0
125512,0
125513,1
125514,1
125515,2
125516,1
125517,1
125518,0
125519,1
125520,3
125521,1
125522,1
125523,1
125524,0
125525,0
125526,0
125527,0
125528,0
125529,2
125530,0
125531,1
125532,0
125533,0
125534,0
125535,1
125536,0
125537,0
125538,1
125539,0
125540,0
125541,0
125542,1
125543,1
125544,2
125545,1
125546,0
125547,1
125548,1
125549,1
125550,0
125551,1
125552,2
125553,1
125554,1
125555,1
125556,0
125557,1
125558,1
125559,1
125560,0
125561,0
125562,0
125563,0
125564,0
125565,0
125566,2
125567,1
125568,0
125569,1
125570,0
125571,1
125572,0
125573,1
125574,0
125575,0
125576,0
125577,0
125578,1
125579,2
125580,1
125581,0
125582,2
125583,1
125584,0
125585,0
125586,1
125587,1
125588,1
125589,0
125590,0
125591,1
125592,1
125593,0
125594,0
125595,0
125596,1
125597,3
125598,0
125599,0
125600,0
125601,0
125602,0
125603,1
125604,1
125605,1
125606,1
125607,0
125608,1
125609,0
125610,0
125611,1
125612,0
125613,1
125614,0
125615,1
125616,1
125617,0
125618,0
125619,1
125620,0
125621,0
125622,1
125623,1
125624,1
125625,2
125626,1
125627,1
125628,0
125629,1
125630,0
125631,0
125632,1
125633,0
125634,0
125635,0
125636,1
125637,1
125638,1
125639,0
125640,1
125641,1
125642,0
125643,1
125644,1
125645,3
125646,1
125647,1
125648,0
125649,0
125650,1
125651,1
125652,0
125653,0
125654,1
125655,0
125656,1
125657,0
125658,0
125659,0
125660,1
125661,0
125662,0
125663,0
125664,1
125665,0
125666,0
125667,1
125668,1
125669,0
125670,0
125671,0
125672,1
125673,1
125674,0
125675,0
125676,0
125677,1
125678,0
125679,1
125680,1
125681,0
125682,0
125683,1
125684,1
125685,1
125686,2
125687,0
125688,1
125689,0
125690,1
125691,0
125692,0
125693,0
125694,0
125695,0
125696,0
125697,0
125698,1
125699,0
125700,1
125701,2
125702,1
125703,1
125704,1
125705,3
125706,0
125707,1
125708,0
125709,1
125710,1
125711,0
125712,2
125713,1
125714,0
125715,0
125716,1
125717,0
125718,0
125719,1
125720,0
125721,0
125722,2
125723,0
125724,1
125725,0
125726,0
125727,1
125728,0
125729,1
125730,0
125731,1
125732,1
125733,0
125734,0
125735,1
125736,0
125737,0
125738,0
125739,1
125740,0
125741,1
125742,0
125743,1
125744,1
125745,0
125746,0
125747,0
125748,0
125749,0
125750,0
125751,0
125752,1
125753,3
125754,0
125755,0
125756,2
125757,0
125758,0
125759,0
125760,1
125761,0
125762,0
125763,0
125764,0
125765,0
125766,0
125767,1
125768,0
125769,0
125770,0
125771,0
125772,0
125773,1
125774,0
125775,2
125776,1
125777,0
125778,0
125779,0
125780,0
125781,0
125782,0
125783,1
125784,1
125785,0
125786,0
125787,0
125788,0
125789,1
125790,0
125791,0
125792,1
125793,1
125794,0
125795,1
125796,0
125797,0
125798,1
125799,0
125800,0
125801,3
125802,1
125803,1
125804,1
125805,0
125806,1
125807,2
125808,1
125809,1
125810,0
125811,0
125812,0
125813,0
125814,0
125815,0
125816,0
125817,0
125818,0
125819,0
125820,1
125821,0
125822,1
125823,0
125824,0
125825,0
125826,1
125827,0
125828,2
125829,0
125830,1
125831,1
125832,1
125833,0
125834,3
125835,2
125836,0
125837,0
125838,0
125839,0
125840,0
125841,0
125842,0
125843,1
125844,1
125845,2
125846,0
125847,1
125848,0
125849,1
125850,1
125851,0
125852,1
125853,0
125854,1
125855,1
125856,1
125857,0
125858,1
125859,0
125860,0
125861,1
125862,1
125863,0
125864,0
125865,0
125866,1
125867,0
125868,1
125869,1
125870,0
125871,0
125872,1
125873,2
125874,1
125875,0
125876,0
125877,0
125878,0
125879,0
125880,1
125881,0
125882,0
125883,1
125884,0
125885,1
125886,0
125887,0
125888,0
125889,0
125890,1
125891,0
125892,1
125893,0
125894,1
125895,0
125896,1
125897,1
125898,0
125899,3
125900,1
125901,1
125902,0
125903,1
125904,0
125905,1
125906,1
125907,1
125908,1
125909,1
125910,0
125911,0
125912,0
125913,0
125914,0
125915,0
125916,0
125917,0
125918,1
125919,1
125920,1
125921,0
125922,0
125923,1
125924,0
125925,0
125926,1
125927,1
125928,2
125929,0
125930,2
125931,1
125932,1
125933,1
125934,0
125935,0
125936,1
125937,1
125938,0
125939,0
125940,0
125941,0
125942,0
125943,0
125944,1
125945,1
125946,0
125947,1
125948,2
125949,1
125950,0
125951,2
125952,1
125953,1
125954,0
125955,0
125956,0
125957,0
125958,0
125959,1
125960,1
125961,0
125962,0
125963,4
125964,1
125965,1
125966,1
125967,0
125968,1
125969,2
125970,1
125971,0
125972,1
125973,1
125974,0
125975,1
125976,1
125977,0
125978,1
125979,0
125980,1
125981,1
125982,0
125983,1
125984,1
125985,0
125986,1
125987,2
125988,0
125989,1
125990,0
125991,0
125992,0
125993,0
125994,1
125995,0
125996,1
125997,1
125998,1
125999,1
126000,0
126001,0
126002,1
126003,1
126004,0
126005,0
126006,0
126007,1
126008,0
126009,1
126010,0
126011,1
126012,0
126013,0
126014,0
126015,0
126016,1
126017,0
126018,5
126019,0
126020,0
126021,0
126022,0
126023,0
126024,1
126025,0
126026,0
126027,0
126028,0
126029,0
126030,1
126031,0
126032,2
126033,0
126034,1
126035,0
126036,1
126037,1
126038,0
126039,1
126040,0
126041,0
126042,0
126043,1
126044,0
126045,2
126046,1
126047,0
126048,0
126049,0
126050,0
126051,2
126052,0
126053,0
126054,0
126055,0
126056,1
126057,2
126058,1
126059,1
126060,0
126061,0
126062,1
126063,0
126064,1
126065,1
126066,3
126067,1
126068,0
126069,0
126070,1
126071,1
126072,0
126073,1
126074,1
126075,1
126076,0
126077,0
126078,1
126079,5
126080,0
126081,2
126082,1
126083,1
126084,1
126085,1
126086,1
126087,1
126088,0
126089,0
126090,0
126091,0
126092,1
126093,1
126094,1
126095,0
126096,0
126097,1
126098,1
126099,1
126100,1
126101,1
126102,0
126103,0
126104,3
126105,0
126106,0
126107,1
126108,0
126109,1
126110,0
126111,1
126112,3
126113,1
126114,0
126115,0
126116,1
126117,0
126118,1
126119,0
126120,2
126121,1
126122,0
126123,1
126124,0
126125,0
126126,3
126127,1
126128,1
126129,1
126130,1
126131,1
126132,1
126133,0
126134,1
126135,1
126136,0
126137,1
126138,1
126139,1
126140,0
126141,1
126142,1
126143,1
126144,0
126145,1
126146,1
126147,1
126148,1
126149,1
126150,0
126151,0
126152,1
126153,0
126154,1
126155,1
126156,2
126157,1
126158,2
126159,1
126160,0
126161,0
126162,0
126163,1
126164,1
126165,0
126166,0
126167,0
126168,1
126169,0
126170,0
126171,0
126172,3
126173,0
126174,3
126175,1
126176,0
126177,1
126178,1
126179,0
126180,0
126181,1
126182,0
126183,0
126184,0
126185,1
126186,1
126187,0
126188,1
126189,0
126190,0
126191,3
126192,1
126193,1
126194,0
126195,1
126196,1
126197,1
126198,0
126199,1
126200,0
126201,1
126202,0
126203,2
126204,0
126205,0
126206,0
126207,0
126208,1
126209,0
126210,1
126211,0
126212,1
126213,0
126214,1
126215,1
126216,0
126217,0
126218,0
126219,0
126220,0
126221,1
126222,1
126223,0
126224,0
126225,1
126226,1
126227,0
126228,3
126229,0
126230,1
126231,0
126232,0
126233,2
126234,1
126235,0
126236,1
126237,3
126238,1
126239,1
126240,0
126241,1
126242,0
126243,0
126244,0
126245,0
126246,0
126247,1
126248,1
126249,1
126250,1
126251,0
126252,0
126253,1
126254,0
126255,0
126256,0
126257,0
126258,1
126259,0
126260,0
126261,1
126262,1
126263,0
126264,1
126265,1
126266,0
126267,1
126268,1
126269,1
126270,0
126271,1
126272,0
126273,0
126274,1
126275,1
126276,0
126277,1
126278,1
126279,1
126280,0
126281,0
126282,0
126283,1
126284,1
126285,0
126286,2
126287,3
126288,0
126289,1
126290,1
126291,0
126292,0
126293,1
126294,1
126295,2
126296,0
126297,1
126298,0
126299,0
126300,0
126301,0
126302,0
126303,0
126304,0
126305,2
126306,0
126307,0
126308,0
126309,1
126310,0
126311,1
126312,0
126313,1
126314,0
126315,0
126316,0
126317,1
126318,6
126319,0
126320,0
126321,0
126322,1
126323,0
126324,0
126325,1
126326,0
126327,0
126328,1
126329,0
126330,1
126331,0
126332,1
126333,0
126334,0
126335,0
126336,0
126337,0
126338,0
126339,1
126340,0
126341,1
126342,0
126343,0
126344,0
126345,0
126346,1
126347,0
126348,0
126349,1
126350,0
126351,0
126352,1
126353,2
126354,1
126355,0
126356,1
126357,0
126358,0
126359,0
126360,0
126361,1
126362,3
126363,0
126364,2
126365,1
126366,3
126367,3
126368,0
126369,0
126370,0
126371,1
126372,0
126373,0
126374,0
126375,2
126376,0
126377,0
126378,1
126379,1
126380,2
126381,1
126382,0
126383,0
126384,0
126385,3
126386,1
126387,0
126388,1
126389,1
126390,0
126391,1
126392,1
126393,1
126394,4
126395,2
126396,1
126397,1
126398,1
126399,1
126400,0
126401,0
126402,0
126403,1
126404,1
126405,1
126406,1
126407,2
126408,1
126409,0
126410,1
126411,0
126412,1
126413,0
126414,0
126415,0
126416,2
126417,1
126418,1
126419,0
126420,1
126421,0
126422,0
126423,1
126424,1
126425,2
126426,0
126427,1
126428,1
126429,0
126430,1
126431,1
126432,1
126433,0
126434,0
126435,0
126436,1
126437,0
126438,1
126439,1
126440,0
126441,1
126442,0
126443,1
126444,1
126445,1
126446,0
126447,0
126448,1
126449,1
126450,1
126451,0
126452,1
126453,3
126454,3
126455,1
126456,1
126457,1
126458,0
126459,0
126460,1
126461,0
126462,1
126463,2
126464,1
126465,0
126466,2
126467,1
126468,0
126469,0
126470,1
126471,0
126472,0
126473,0
126474,0
126475,4
126476,1
126477,0
126478,0
126479,1
126480,0
126481,0
126482,0
126483,0
126484,1
126485,1
126486,0
126487,1
126488,0
126489,1
126490,0
126491,1
126492,0
126493,0
126494,1
126495,1
126496,1
126497,1
126498,2
126499,2
126500,1
126501,0
126502,1
126503,1
126504,0
126505,1
126506,0
126507,0
126508,0
126509,0
126510,0
126511,1
126512,1
126513,1
126514,2
126515,0
126516,0
126517,1
126518,0
126519,2
126520,0
126521,1
126522,0
126523,0
126524,0
126525,0
126526,0
126527,0
126528,0
126529,0
126530,4
126531,2
126532,0
126533,0
126534,0
126535,0
126536,0
126537,0
126538,1
126539,1
126540,0
126541,1
126542,0
126543,2
126544,1
126545,0
126546,1
126547,0
126548,0
126549,4
126550,1
126551,0
126552,1
126553,0
126554,0
126555,0
126556,1
126557,1
126558,1
126559,1
126560,0
126561,1
126562,1
126563,0
126564,0
126565,3
126566,1
126567,1
126568,0
126569,0
126570,2
126571,1
126572,1
126573,0
126574,0
126575,0
126576,0
126577,0
126578,0
126579,1
126580,0
126581,0
126582,0
126583,0
126584,1
126585,0
126586,0
126587,1
126588,1
126589,0
126590,1
126591,1
126592,1
126593,0
126594,0
126595,0
126596,0
126597,0
126598,0
126599,0
126600,0
126601,1
126602,1
126603,0
126604,0
126605,0
126606,2
126607,0
126608,1
126609,1
126610,1
126611,0
126612,0
126613,1
126614,0
126615,0
126616,0
126617,0
126618,0
126619,1
126620,0
126621,2
126622,1
126623,1
126624,0
126625,0
126626,1
126627,0
126628,1
126629,0
126630,1
126631,1
126632,1
126633,0
126634,0
126635,0
126636,1
126637,1
126638,2
126639,0
126640,1
126641,0
126642,0
126643,0
126644,0
126645,0
126646,1
126647,2
126648,0
126649,1
126650,0
126651,0
126652,1
126653,1
126654,0
126655,0
126656,1
126657,1
126658,1
126659,0
126660,0
126661,0
126662,1
126663,0
126664,0
126665,1
126666,2
126667,2
126668,0
126669,0
126670,1
126671,0
126672,1
126673,0
126674,0
126675,0
126676,2
126677,1
126678,0
126679,0
126680,0
126681,0
126682,0
126683,1
126684,1
126685,4
126686,0
126687,0
126688,0
126689,0
126690,0
126691,0
126692,0
126693,0
126694,1
126695,1
126696,0
126697,0
126698,0
126699,0
126700,1
126701,1
126702,0
126703,0
126704,0
126705,0
126706,0
126707,0
126708,1
126709,1
126710,1
126711,0
126712,0
126713,1
126714,2
126715,1
126716,0
126717,0
126718,1
126719,1
126720,0
126721,0
126722,1
126723,1
126724,1
126725,0
126726,0
126727,0
126728,0
126729,1
126730,0
126731,1
126732,1
126733,0
126734,1
126735,0
126736,0
126737,0
126738,1
126739,0
126740,1
126741,0
126742,0
126743,3
126744,0
126745,1
126746,1
126747,1
126748,1
126749,2
126750,0
126751,0
126752,0
126753,0
126754,1
126755,1
126756,0
126757,1
126758,0
126759,0
126760,1
126761,0
126762,5
126763,0
126764,1
126765,0
126766,0
126767,0
126768,0
126769,0
126770,0
126771,1
126772,1
126773,0
126774,1
126775,1
126776,0
126777,1
126778,1
126779,0
126780,0
126781,1
126782,0
126783,1
126784,0
126785,0
126786,2
126787,0
126788,1
126789,1
126790,1
126791,0
126792,1
126793,0
126794,1
126795,2
126796,0
126797,0
126798,2
126799,1
126800,1
126801,0
126802,2
126803,0
126804,1
126805,1
126806,1
126807,1
126808,0
126809,1
126810,1
126811,1
126812,0
126813,0
126814,2
126815,2
126816,0
126817,0
126818,0
126819,0
126820,0
126821,0
126822,1
126823,1
126824,0
126825,0
126826,0
126827,0
126828,0
126829,0
126830,0
126831,1
126832,2
126833,1
126834,3
126835,0
126836,1
126837,1
126838,2
126839,2
126840,3
126841,0
126842,0
126843,2
126844,0
126845,0
126846,1
126847,1
126848,1
126849,4
126850,1
126851,2
126852,0
126853,0
126854,0
126855,1
126856,2
126857,0
126858,1
126859,1
126860,1
126861,0
126862,0
126863,0
126864,1
126865,0
126866,0
126867,0
126868,0
126869,1
126870,1
126871,1
126872,2
126873,1
126874,0
126875,1
126876,3
126877,0
126878,1
126879,1
126880,0
126881,0
126882,0
126883,1
126884,1
126885,0
126886,1
126887,1
126888,0
126889,1
126890,0
126891,0
126892,1
126893,2
126894,0
126895,0
126896,1
126897,0
126898,0
126899,1
126900,0
126901,0
126902,0
126903,0
126904,1
126905,0
126906,0
126907,1
126908,1
126909,1
126910,0
126911,0
126912,1
126913,1
126914,0
126915,0
126916,1
126917,0
126918,0
126919,0
126920,1
126921,1
126922,0
126923,0
126924,1
126925,0
126926,0
126927,0
126928,1
126929,0
126930,0
126931,0
126932,2
126933,0
126934,0
126935,1
126936,1
126937,0
126938,0
126939,2
126940,0
126941,1
126942,2
126943,1
126944,1
126945,1
126946,0
126947,1
126948,1
126949,1
126950,1
126951,1
126952,1
126953,1
126954,0
126955,1
126956,1
126957,1
126958,0
126959,0
126960,0
126961,1
126962,3
126963,0
126964,0
126965,0
126966,1
126967,1
126968,1
126969,0
126970,0
126971,0
126972,1
126973,0
126974,1
126975,0
126976,0
126977,0
126978,0
126979,1
126980,0
126981,0
126982,0
126983,0
126984,2
126985,0
126986,1
126987,0
126988,0
126989,4
126990,0
126991,1
126992,1
126993,1
126994,1
126995,0
126996,0
126997,0
126998,0
126999,0
127000,2
127001,0
127002,1
127003,1
127004,2
127005,1
127006,1
127007,1
127008,0
127009,0
127010,1
127011,0
127012,0
127013,1
127014,1
127015,1
127016,0
127017,0
127018,1
127019,1
127020,1
127021,1
127022,0
127023,2
127024,0
127025,0
127026,1
127027,0
127028,0
127029,5
127030,1
127031,1
127032,0
127033,0
127034,1
127035,0
127036,0
127037,0
127038,0
127039,1
127040,0
127041,1
127042,2
127043,1
127044,0
127045,1
127046,1
127047,1
127048,1
127049,0
127050,1
127051,1
127052,1
127053,1
127054,1
127055,1
127056,1
127057,0
127058,1
127059,0
127060,1
127061,1
127062,1
127063,0
127064,1
127065,1
127066,1
127067,1
127068,1
127069,1
127070,0
127071,0
127072,1
127073,1
127074,1
127075,0
127076,0
127077,1
127078,0
127079,1
127080,1
127081,0
127082,2
127083,0
127084,1
127085,0
127086,1
127087,0
127088,0
127089,0
127090,0
127091,0
127092,1
127093,0
127094,0
127095,1
127096,0
127097,0
127098,0
127099,2
127100,1
127101,1
127102,1
127103,0
127104,0
127105,1
127106,0
127107,1
127108,0
127109,0
127110,0
127111,0
127112,1
127113,1
127114,2
127115,0
127116,1
127117,3
127118,0
127119,0
127120,1
127121,1
127122,0
127123,1
127124,0
127125,0
127126,1
127127,1
127128,1
127129,0
127130,0
127131,1
127132,1
127133,0
127134,1
127135,1
127136,1
127137,0
127138,1
127139,1
127140,0
127141,0
127142,0
127143,1
127144,1
127145,1
127146,1
127147,1
127148,0
127149,1
127150,0
127151,0
127152,0
127153,0
127154,0
127155,0
127156,1
127157,0
127158,0
127159,0
127160,1
127161,1
127162,0
127163,3
127164,1
127165,1
127166,1
127167,0
127168,1
127169,0
127170,0
127171,0
127172,1
127173,0
127174,1
127175,0
127176,0
127177,0
127178,0
127179,1
127180,1
127181,1
127182,1
127183,1
127184,1
127185,0
127186,1
127187,0
127188,1
127189,0
127190,1
127191,1
127192,0
127193,0
127194,2
127195,0
127196,0
127197,1
127198,2
127199,0
127200,0
127201,0
127202,3
127203,0
127204,1
127205,1
127206,0
127207,2
127208,1
127209,1
127210,1
127211,1
127212,2
127213,0
127214,3
127215,0
127216,1
127217,0
127218,1
127219,0
127220,1
127221,0
127222,1
127223,1
127224,1
127225,0
127226,1
127227,0
127228,0
127229,0
127230,0
127231,0
127232,1
127233,0
127234,1
127235,0
127236,0
127237,0
127238,1
127239,0
127240,0
127241,1
127242,0
127243,0
127244,0
127245,0
127246,1
127247,1
127248,0
127249,0
127250,0
127251,0
127252,0
127253,1
127254,2
127255,0
127256,0
127257,2
127258,0
127259,1
127260,1
127261,1
127262,0
127263,0
127264,1
127265,1
127266,0
127267,0
127268,1
127269,0
127270,0
127271,1
127272,1
127273,1
127274,0
127275,1
127276,1
127277,0
127278,2
127279,0
127280,1
127281,1
127282,0
127283,0
127284,1
127285,0
127286,0
127287,0
127288,1
127289,1
127290,3
127291,0
127292,1
127293,0
127294,1
127295,1
127296,0
127297,0
127298,2
127299,1
127300,1
127301,1
127302,0
127303,0
127304,0
127305,1
127306,1
127307,1
127308,1
127309,0
127310,1
127311,2
127312,0
127313,1
127314,0
127315,0
127316,0
127317,0
127318,1
127319,0
127320,1
127321,0
127322,0
127323,0
127324,3
127325,0
127326,0
127327,0
127328,0
127329,0
127330,0
127331,0
127332,2
127333,1
127334,0
127335,1
127336,1
127337,0
127338,1
127339,1
127340,0
127341,2
127342,1
127343,0
127344,1
127345,0
127346,0
127347,0
127348,1
127349,1
127350,0
127351,0
127352,0
127353,1
127354,0
127355,1
127356,1
127357,0
127358,0
127359,1
127360,0
127361,0
127362,1
127363,1
127364,1
127365,6
127366,0
127367,1
127368,1
127369,0
127370,3
127371,0
127372,1
127373,0
127374,1
127375,1
127376,6
127377,0
127378,1
127379,3
127380,0
127381,0
127382,1
127383,0
127384,1
127385,0
127386,0
127387,0
127388,2
127389,0
127390,1
127391,0
127392,1
127393,0
127394,1
127395,1
127396,1
127397,0
127398,1
127399,0
127400,1
127401,1
127402,0
127403,0
127404,3
127405,0
127406,1
127407,1
127408,0
127409,1
127410,0
127411,1
127412,0
127413,1
127414,0
127415,1
127416,0
127417,1
127418,0
127419,0
127420,1
127421,2
127422,0
127423,0
127424,1
127425,1
127426,0
127427,0
127428,0
127429,1
127430,1
127431,1
127432,1
127433,0
127434,1
127435,1
127436,1
127437,1
127438,0
127439,1
127440,2
127441,0
127442,1
127443,0
127444,0
127445,1
127446,1
127447,1
127448,1
127449,0
127450,1
127451,0
127452,1
127453,0
127454,1
127455,1
127456,0
127457,1
127458,2
127459,1
127460,1
127461,0
127462,1
127463,1
127464,0
127465,1
127466,0
127467,1
127468,0
127469,0
127470,1
127471,1
127472,1
127473,1
127474,0
127475,1
127476,0
127477,1
127478,1
127479,1
127480,0
127481,1
127482,1
127483,1
127484,1
127485,2
127486,0
127487,0
127488,1
127489,1
127490,0
127491,0
127492,0
127493,1
127494,0
127495,2
127496,1
127497,3
127498,2
127499,1
127500,0
127501,3
127502,1
127503,1
127504,1
127505,0
127506,0
127507,1
127508,0
127509,0
127510,1
127511,0
127512,1
127513,0
127514,1
127515,1
127516,0
127517,0
127518,1
127519,1
127520,0
127521,1
127522,2
127523,1
127524,0
127525,1
127526,1
127527,0
127528,1
127529,1
127530,0
127531,1
127532,0
127533,0
127534,1
127535,0
127536,0
127537,1
127538,1
127539,1
127540,1
127541,0
127542,1
127543,0
127544,0
127545,0
127546,0
127547,0
127548,1
127549,0
127550,0
127551,1
127552,1
127553,1
127554,1
127555,0
127556,1
127557,0
127558,0
127559,0
127560,1
127561,0
127562,0
127563,0
127564,0
127565,0
127566,0
127567,1
127568,1
127569,1
127570,1
127571,1
127572,0
127573,1
127574,1
127575,3
127576,1
127577,0
127578,1
127579,1
127580,1
127581,1
127582,0
127583,1
127584,1
127585,2
127586,0
127587,1
127588,0
127589,0
127590,1
127591,0
127592,0
127593,0
127594,1
127595,1
127596,0
127597,0
127598,1
127599,0
127600,0
127601,1
127602,0
127603,0
127604,0
127605,0
127606,0
127607,1
127608,2
127609,1
127610,0
127611,0
127612,1
127613,0
127614,0
127615,0
127616,1
127617,0
127618,0
127619,0
127620,1
127621,1
127622,0
127623,1
127624,0
127625,1
127626,0
127627,0
127628,0
127629,0
127630,1
127631,0
127632,0
127633,1
127634,1
127635,0
127636,1
127637,0
127638,2
127639,1
127640,0
127641,0
127642,2
127643,1
127644,0
127645,0
127646,0
127647,3
127648,0
127649,0
127650,0
127651,1
127652,0
127653,0
127654,0
127655,1
127656,0
127657,0
127658,0
127659,1
127660,0
127661,0
127662,0
127663,0
127664,1
127665,0
127666,0
127667,0
127668,1
127669,2
127670,0
127671,0
127672,0
127673,0
127674,1
127675,1
127676,1
127677,5
127678,0
127679,1
127680,1
127681,1
127682,0
127683,0
127684,0
127685,1
127686,0
127687,1
127688,0
127689,0
127690,1
127691,2
127692,1
127693,0
127694,0
127695,1
127696,1
127697,0
127698,1
127699,1
127700,0
127701,2
127702,0
127703,0
127704,0
127705,0
127706,1
127707,0
127708,1
127709,0
127710,0
127711,1
127712,0
127713,1
127714,1
127715,0
127716,1
127717,0
127718,0
127719,1
127720,0
127721,0
127722,0
127723,0
127724,0
127725,1
127726,3
127727,0
127728,0
127729,1
127730,0
127731,0
127732,0
127733,0
127734,0
127735,1
127736,0
127737,1
127738,0
127739,0
127740,0
127741,0
127742,1
127743,0
127744,1
127745,1
127746,4
127747,0
127748,1
127749,1
127750,0
127751,0
127752,0
